row_id,context_id,formulation_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,shelf_life_days,data_origin,training_weight,quality_flag,source_rule_id,base_cheese_name,physical_form,physical_form_source,physical_form_confidence,endpoint_role,is_pathogen_indicator,canonical_indicator_unit,canonical_concentration_value,canonical_concentration_unit,split_group,shelf_life_days_v4_original,target_recalibration_factor,target_recalibration_note,model_task,is_challenge_test,initial_inoculum_log_cfu_g,target_is_lower_bound,growth_support,physical_form_observed,evidence_class,observed_fields,source_url,source_note,generation_rule_version,routing_category,matrix_profile_confidence,endpoint_threshold_basis,case_id,source_id,source_doi,citation,publication_year,source_location,source_level_independent,source_overlap_reason,target_censoring,target_lower_day,target_upper_day,target_point_day,target_basis,direct_model_compatible,storage_profile,raw_reported_condition,initial_value_basis,test_use,notes
EXT_GOUDA_SPREAD18_8C,EXT_GOUDA_SPREAD18_8C,EXT_GOUDA_SPREAD18_8C,Processed Gouda cheese spread,semi-hard,,,,,,,,,8,,,,,sensory_quality,taste_smell_consistency_change,,,,1,temperature_storage,,0,,,,,49,real_published_external_test,,external_real_point,,Processed Gouda cheese spread,spreadable,explicit_source,1.0,external_evaluation,0,,,,external_v7_real_test,,,,general_shelf_life,,,0,quality_failure_observed,1,direct_published_experiment,physical_form;storage_temperature;shelf_life,https://doi.org/10.1007/s10068-018-0377-2,,not_generated,semi-hard,,paper_defined_first_quality_change,EXT_GOUDA_SPREAD18_8C,10.1007/s10068-018-0377-2,10.1007/s10068-018-0377-2,Processed Gouda cheese spread shelf-life study (2018),2018,Article results: approximate shelf-life limit from first sensory/quality change,yes,,point,,,49,paper_reported_approximate_shelf_life_estimate,yes,,Spreadable processed Gouda stored at 8°C.,,point_metrics,"Article-reported approximate shelf-life estimate, not a synthetic target."
EXT_MONTASIO24_MONOMAP1_30,EXT_MONTASIO24_MONOMAP1_30,EXT_MONTASIO24_MONOMAP1_30,Montasio,semi-hard,,0.934,29,37,29,1.8,100,,8,MonoMAP1_80_CO2_20_N2,0,80,20,sensory_quality,rancidity_panel_detection,30,%_panelists,,0,packaging,packaging,0,,,,,60,real_published_external_test,,external_real_point,,Montasio,portioned_slices_250g,explicit_source,1.0,external_evaluation,0,%_panelists,,,external_v7_real_test,,,,general_shelf_life,,,0,sensory_endpoint,1,direct_published_experiment,physical_form;storage_temperature;packaging;headspace;matrix_composition;sensory_shelf_life,https://doi.org/10.1016/j.fpsl.2024.101363,"Composition, portioning, packaging and storage conditions reported in the paper.",not_generated,semi-hard,,30_percent_panelists_detect_rancidity,EXT_MONTASIO24_MONOMAP1_30,10.1016/j.fpsl.2024.101363,10.1016/j.fpsl.2024.101363,"Renoldi et al. (2024), Packaging and shelf-life of semi-hard Montasio cheese",2024,Shelf-life estimation section: 30% panelist rancidity threshold,yes,,point,,,60,paper_reported_shelf_life_estimate_from_experimental_sensory_threshold,yes,,"Montasio at 8±1°C, MonoMAP1_80_CO2_20_N2; shelf-life at 30% panelist rancidity threshold.",,point_metrics,
EXT_MONTASIO24_MONOMAP1_50,EXT_MONTASIO24_MONOMAP1_50,EXT_MONTASIO24_MONOMAP1_50,Montasio,semi-hard,,0.934,29,37,29,1.8,100,,8,MonoMAP1_80_CO2_20_N2,0,80,20,sensory_quality,rancidity_panel_detection,50,%_panelists,,0,packaging,packaging,0,,,,,90,real_published_external_test,,external_real_point,,Montasio,portioned_slices_250g,explicit_source,1.0,external_evaluation,0,%_panelists,,,external_v7_real_test,,,,general_shelf_life,,,0,sensory_endpoint,1,direct_published_experiment,physical_form;storage_temperature;packaging;headspace;matrix_composition;sensory_shelf_life,https://doi.org/10.1016/j.fpsl.2024.101363,"Composition, portioning, packaging and storage conditions reported in the paper.",not_generated,semi-hard,,50_percent_panelists_detect_rancidity,EXT_MONTASIO24_MONOMAP1_50,10.1016/j.fpsl.2024.101363,10.1016/j.fpsl.2024.101363,"Renoldi et al. (2024), Packaging and shelf-life of semi-hard Montasio cheese",2024,Shelf-life estimation section: 50% panelist rancidity threshold,yes,,point,,,90,paper_reported_shelf_life_estimate_from_experimental_sensory_threshold,yes,,"Montasio at 8±1°C, MonoMAP1_80_CO2_20_N2; shelf-life at 50% panelist rancidity threshold.",,point_metrics,
EXT_MONTASIO24_MULTIMAP30,EXT_MONTASIO24_MULTIMAP30,EXT_MONTASIO24_MULTIMAP30,Montasio,semi-hard,,0.934,29,37,29,1.8,100,,8,MultiMAP_80_CO2_20_N2,0,80,20,sensory_quality,rancidity_panel_detection,30,%_panelists,,0,packaging,packaging,0,,,,,105,real_published_external_test,,external_real_point,,Montasio,portioned_slices_250g,explicit_source,1.0,external_evaluation,0,%_panelists,,,external_v7_real_test,,,,general_shelf_life,,,0,sensory_endpoint,1,direct_published_experiment,physical_form;storage_temperature;packaging;headspace;matrix_composition;sensory_shelf_life,https://doi.org/10.1016/j.fpsl.2024.101363,"Composition, portioning, packaging and storage conditions reported in the paper.",not_generated,semi-hard,,30_percent_panelists_detect_rancidity,EXT_MONTASIO24_MULTIMAP30,10.1016/j.fpsl.2024.101363,10.1016/j.fpsl.2024.101363,"Renoldi et al. (2024), Packaging and shelf-life of semi-hard Montasio cheese",2024,Shelf-life estimation section: 30% panelist rancidity threshold,yes,,point,,,105,paper_reported_shelf_life_estimate_from_experimental_sensory_threshold,yes,,"Montasio at 8±1°C, MultiMAP_80_CO2_20_N2; shelf-life at 30% panelist rancidity threshold.",,point_metrics,
EXT_MONTASIO24_MULTIMAP50,EXT_MONTASIO24_MULTIMAP50,EXT_MONTASIO24_MULTIMAP50,Montasio,semi-hard,,0.934,29,37,29,1.8,100,,8,MultiMAP_80_CO2_20_N2,0,80,20,sensory_quality,rancidity_panel_detection,50,%_panelists,,0,packaging,packaging,0,,,,,120,real_published_external_test,,external_real_point,,Montasio,portioned_slices_250g,explicit_source,1.0,external_evaluation,0,%_panelists,,,external_v7_real_test,,,,general_shelf_life,,,0,sensory_endpoint,1,direct_published_experiment,physical_form;storage_temperature;packaging;headspace;matrix_composition;sensory_shelf_life,https://doi.org/10.1016/j.fpsl.2024.101363,"Composition, portioning, packaging and storage conditions reported in the paper.",not_generated,semi-hard,,50_percent_panelists_detect_rancidity,EXT_MONTASIO24_MULTIMAP50,10.1016/j.fpsl.2024.101363,10.1016/j.fpsl.2024.101363,"Renoldi et al. (2024), Packaging and shelf-life of semi-hard Montasio cheese",2024,Shelf-life estimation section: 50% panelist rancidity threshold,yes,,point,,,120,paper_reported_shelf_life_estimate_from_experimental_sensory_threshold,yes,,"Montasio at 8±1°C, MultiMAP_80_CO2_20_N2; shelf-life at 50% panelist rancidity threshold.",,point_metrics,
EXT_PROVOLONE07_CO2_10,EXT_PROVOLONE07_CO2_10,EXT_PROVOLONE07_CO2_10,Provolone (aged 6 months),hard,,,,,,,,,8,MAP_10_CO2_90_N2,0,10,90,chemical_quality,free_fatty_acids_C4_plus_C6,1200,ppm,,0,packaging,packaging,0,,,,,100,real_published_external_test,,external_real_point,,Provolone (aged 6 months),portion_approx_400g,explicit_source,1.0,external_evaluation,0,ppm,,,external_v7_real_test,,,,general_shelf_life,,,0,chemical_quality_limit,1,direct_published_experiment,physical_form;storage_temperature;packaging;headspace;threshold;shelf_life_estimate,https://doi.org/10.1016/j.lwt.2005.12.001,,not_generated,hard,,paper_defined_1200_ppm_C4_plus_C6_limit,EXT_PROVOLONE07_CO2_10,10.1016/j.lwt.2005.12.001,10.1016/j.lwt.2005.12.001,"Favati et al. (2007), Packaging and shelf-life evaluation of portioned Provolone cheese",2007,Table 7: shelf-life at 8°C using C4+C6 free-fatty-acid limit 1200 ppm,yes,,point,,,100,paper_reported_shelf_life_estimate_from_experimental_kinetics,yes,,"Six-month-aged Provolone, ~400 g portions, at 8°C in MAP_10_CO2_90_N2.",,point_metrics,Article-derived shelf-life estimate from experimental FFA kinetics; not synthetic.
EXT_PROVOLONE07_CO2_100,EXT_PROVOLONE07_CO2_100,EXT_PROVOLONE07_CO2_100,Provolone (aged 6 months),hard,,,,,,,,,8,MAP_100_CO2,0,100,0,chemical_quality,free_fatty_acids_C4_plus_C6,1200,ppm,,0,packaging,packaging,0,,,,,175,real_published_external_test,,external_real_point,,Provolone (aged 6 months),portion_approx_400g,explicit_source,1.0,external_evaluation,0,ppm,,,external_v7_real_test,,,,general_shelf_life,,,0,chemical_quality_limit,1,direct_published_experiment,physical_form;storage_temperature;packaging;headspace;threshold;shelf_life_estimate,https://doi.org/10.1016/j.lwt.2005.12.001,,not_generated,hard,,paper_defined_1200_ppm_C4_plus_C6_limit,EXT_PROVOLONE07_CO2_100,10.1016/j.lwt.2005.12.001,10.1016/j.lwt.2005.12.001,"Favati et al. (2007), Packaging and shelf-life evaluation of portioned Provolone cheese",2007,Table 7: shelf-life at 8°C using C4+C6 free-fatty-acid limit 1200 ppm,yes,,point,,,175,paper_reported_shelf_life_estimate_from_experimental_kinetics,yes,,"Six-month-aged Provolone, ~400 g portions, at 8°C in MAP_100_CO2.",,point_metrics,Article-derived shelf-life estimate from experimental FFA kinetics; not synthetic.
EXT_PROVOLONE07_CO2_20,EXT_PROVOLONE07_CO2_20,EXT_PROVOLONE07_CO2_20,Provolone (aged 6 months),hard,,,,,,,,,8,MAP_20_CO2_80_N2,0,20,80,chemical_quality,free_fatty_acids_C4_plus_C6,1200,ppm,,0,packaging,packaging,0,,,,,118,real_published_external_test,,external_real_point,,Provolone (aged 6 months),portion_approx_400g,explicit_source,1.0,external_evaluation,0,ppm,,,external_v7_real_test,,,,general_shelf_life,,,0,chemical_quality_limit,1,direct_published_experiment,physical_form;storage_temperature;packaging;headspace;threshold;shelf_life_estimate,https://doi.org/10.1016/j.lwt.2005.12.001,,not_generated,hard,,paper_defined_1200_ppm_C4_plus_C6_limit,EXT_PROVOLONE07_CO2_20,10.1016/j.lwt.2005.12.001,10.1016/j.lwt.2005.12.001,"Favati et al. (2007), Packaging and shelf-life evaluation of portioned Provolone cheese",2007,Table 7: shelf-life at 8°C using C4+C6 free-fatty-acid limit 1200 ppm,yes,,point,,,118,paper_reported_shelf_life_estimate_from_experimental_kinetics,yes,,"Six-month-aged Provolone, ~400 g portions, at 8°C in MAP_20_CO2_80_N2.",,point_metrics,Article-derived shelf-life estimate from experimental FFA kinetics; not synthetic.
EXT_PROVOLONE07_CO2_30,EXT_PROVOLONE07_CO2_30,EXT_PROVOLONE07_CO2_30,Provolone (aged 6 months),hard,,,,,,,,,8,MAP_30_CO2_70_N2,0,30,70,chemical_quality,free_fatty_acids_C4_plus_C6,1200,ppm,,0,packaging,packaging,0,,,,,280,real_published_external_test,,external_real_point,,Provolone (aged 6 months),portion_approx_400g,explicit_source,1.0,external_evaluation,0,ppm,,,external_v7_real_test,,,,general_shelf_life,,,0,chemical_quality_limit,1,direct_published_experiment,physical_form;storage_temperature;packaging;headspace;threshold;shelf_life_estimate,https://doi.org/10.1016/j.lwt.2005.12.001,,not_generated,hard,,paper_defined_1200_ppm_C4_plus_C6_limit,EXT_PROVOLONE07_CO2_30,10.1016/j.lwt.2005.12.001,10.1016/j.lwt.2005.12.001,"Favati et al. (2007), Packaging and shelf-life evaluation of portioned Provolone cheese",2007,Table 7: shelf-life at 8°C using C4+C6 free-fatty-acid limit 1200 ppm,yes,,point,,,280,paper_reported_shelf_life_estimate_from_experimental_kinetics,yes,,"Six-month-aged Provolone, ~400 g portions, at 8°C in MAP_30_CO2_70_N2.",,point_metrics,Article-derived shelf-life estimate from experimental FFA kinetics; not synthetic.
EXT_PROVOLONE07_VAC,EXT_PROVOLONE07_VAC,EXT_PROVOLONE07_VAC,Provolone (aged 6 months),hard,,,,,,,,,8,vacuum,,,,chemical_quality,free_fatty_acids_C4_plus_C6,1200,ppm,,0,packaging,packaging,0,,,,,190,real_published_external_test,,external_real_point,,Provolone (aged 6 months),portion_approx_400g,explicit_source,1.0,external_evaluation,0,ppm,,,external_v7_real_test,,,,general_shelf_life,,,0,chemical_quality_limit,1,direct_published_experiment,physical_form;storage_temperature;packaging;headspace;threshold;shelf_life_estimate,https://doi.org/10.1016/j.lwt.2005.12.001,,not_generated,hard,,paper_defined_1200_ppm_C4_plus_C6_limit,EXT_PROVOLONE07_VAC,10.1016/j.lwt.2005.12.001,10.1016/j.lwt.2005.12.001,"Favati et al. (2007), Packaging and shelf-life evaluation of portioned Provolone cheese",2007,Table 7: shelf-life at 8°C using C4+C6 free-fatty-acid limit 1200 ppm,yes,,point,,,190,paper_reported_shelf_life_estimate_from_experimental_kinetics,yes,,"Six-month-aged Provolone, ~400 g portions, at 8°C in vacuum.",,point_metrics,Article-derived shelf-life estimate from experimental FFA kinetics; not synthetic.
